false	saline + saline, <e1>ephedrine</e1> (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and <e2>ephedrine</e2> (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 
false	Rats treated with neonatal <e1>quinpirole</e1> enhanced time spent in the <e2>amphetamine</e2>-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 
false	Use with <e1>Cholinomimetics</e1> and Other Cholinesterase Inhibitors: A synergistic effect may be expected when cholinesterase inhibitors are given concurrently with succinylcholine, similar <e2>neuromuscular blocking agents</e2> or cholinergic agonists such as bethanechol.
advise	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, <e1>itraconazole</e1>, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of <e2>DETROL LA</e2> is 2 mg daily. 
false	In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of <e1>ZIAGEN</e1> twice daily (twice the currently recommended dose), oral <e2>methadone</e2> clearance increased 22% (90% CI 6% to 42%). 
advise	Because there is a theoretical basis that these effects may be additive, use of ergotamine-containing or ergot-type medications (like <e1>dihydroergotamine</e1> or methysergide) and <e2>sumatriptan</e2> within 24 hours of each other should be avoided. 
mechanism	In clinical studies, patients on <e1>opioids</e1> often needed higher serum <e2>pegvisomant</e2> concentrations to achieve appropriate IGF-I suppression compared with patients not receiving opioids. 
false	In post-marketing experience, as with other <e1>azole antifungals</e1>, bleeding events (bruising, epistaxis, gastrointestinal bleeding, hematuria, and melena) have been reported in association with increases in prothrombin time in patients receiving fluconazole concurrently with <e2>warfarin</e2>. 
false	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., <e1>aminoglycosides</e1>, tetracyclines, bacitracin, polymyxins, lincomycin, <e2>clindamycin</e2>, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. 
mechanism	Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (<e2>phenobarbital</e2>, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). 
mechanism	Several studies demonstrate a decrease in the bioavailability of <e1>methyldopa</e1> when it is ingested with ferrous sulfate or <e2>ferrous gluconate</e2>. 
false	Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or <e1>zidovudine</e1> or the combination of lamivudine and <e2>zidovudine</e2>. 
false	Itraconazole: Torsades de pointes and elevated parent <e1>terfenadine</e1> levels have been reported during concomitant use of terfenadine and <e2>itraconazole</e2> in clinical trials of itraconazole and from foreign post-marketing sources. 
mechanism	<e1>Moxifloxacin</e1> and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e2>multi-minerals</e2> in neutral media. 
mechanism	Rifampin: <e1>Rifampin</e1> enhances the metabolism of concurrently administered <e2>DIFLUCAN</e2>. 
false	<e1>Salicylates</e1> and Other <e2>Non-Steroidal Anti-Inflammatory Drugs</e2>: May decrease the antihypertensive effects of MYKROX Tablets. 
false	<e1>Moxifloxacin</e1> and lomefloxacin are <e2>fluoroquinolone antibiotics</e2> used in treating urinary and respiratory tract infections. 
mechanism	<e1>Terbinafine</e1> increases the clearance of <e2>cyclosporine</e2> by 15%. 
false	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, <e1>nefazodone</e1>, nelfinavir, ritonavir, saquinavir, telithromycin or <e2>voriconazole</e2>. 
false	When a single 100 mg dose of <e1>rimantadine HCl</e1> was administered one hour after the initiation of Cimetidine (300 mg four times a day), the apparent total <e2>rimantadine</e2> clearance of this single dose in normal healthy adults was reduced by 18% (compared to the apparent total rimantadine clearance in the same subjects in the absence of cimetidine). 
false	The effect of <e1>orlistat</e1> on the absorption of supplemental vitamin D, vitamin A, and nutritionally-derived <e2>vitamin K</e2> is not known at this time. 
false	<e1>Live Vaccines</e1>: During treatment with Myfortic, the use of <e2>live attenuated vaccines</e2> should be avoided and patients should be advised that vaccinations may be less effective. 
effect	<e1>Warfarin</e1> users who initiated citalopram, <e2>fluoxetine</e2>, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 
false	The concurrent administration of potent inhalational agents (eg, <e1>isoflurane</e1>, <e2>enflurane</e2>, and halothane) during maintenance with DIPRIVAN Injectable Emulsion has not been extensively evaluated. 
mechanism	<e1>Pantoprazole</e1> has a much weaker effect on <e2>clopidogrel</e2>'s pharmacokinetics and on platelet reactivity during concomitant use. 
effect	Drugs which may potentiate the myeloproliferative effects of <e1>Leukine</e1>, such as lithium and <e2>corticosteroids</e2>, should be used with caution.
false	- did not cause any clinically significant change in plasma profiles of <e1>prednisone</e1> or prednisolone following administration of either oral prednisone or intravenous <e2>prednisolone</e2>.  
false	EA signs were observed in all 7 patients in association with <e1>propofol</e1> TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose <e2>ketamine</e2> was added to propofol. 
false	With respect to toxicity, the order of CYP inhibitor effectiveness was <e1>ABT</e1>>diethyldithiocarbamate~tranylcypromine><e2>ketoconazole</e2>. 
false	<e1>Acetaminophen</e1>: <e2>Rimantadine HCl</e2>, 100 mg, was given twice daily for 13 days to 12 healthy volunteers. 
false	CYP 3A4 Inhibitors (e.g. <e1>Macrolide Antibiotics</e1> and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain <e2>ergot alkaloid drugs</e2> (e.g. dihydroergotamine and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 
false	The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of <e1>ProAmatine</e1>   . Therefore, caution should be used when <e2>ProAmatine</e2>    is administered concomitantly with agents that cause vasoconstriction. 
false	Less potent inhibitors include <e1>saquinavir</e1>, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, <e2>zileuton</e2>, and clotrimazole. 
false	There are no clinical data on the use of <e1>MIVACRON</e1> with other <e2>nondepolarizing neuromuscular blocking agents</e2>. 
false	In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg <e1>S-ketamine</e1> after pretreatments with oral ticlopidine (250 mg twice daily), <e2>itraconazole</e2> (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 
false	Alcohol, <e1>Barbiturates</e1>, and Narcotics: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with <e2>metolazone</e2> therapy. 
false	Such occurrences have been reported when <e1>propoxyphene</e1> was administered to patients on antidepressants, <e2>anticonvulsants</e2>, or warfarin-like drugs. 
effect	Based on this experience, we suggest that low-dose <e1>ketamine</e1> added to <e2>propofol</e2> may be associated with prevention of EA in children with a history of EA with propofol TIVA.
false	Treatment of HEY xenograft-bearing mice with dasatinib plus <e1>paclitaxel</e1> inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + <e2>paclitaxel</e2> vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 
false	The use of drugs that stimulate alpha-adrenergic receptors (e.g., <e1>phenylephrine</e1>, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when <e2>ProAmatine</e2>    is administered concomitantly with agents that cause vasoconstriction. 
false	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., <e1>kaolin</e1>-pectin), phenothiazines (e.g., <e2>chlorpromazine</e2>, promethazine).
false	NSCLC cell lines with EGFR T790M mutation and K-ras mutation were exposed to either <e1>sunitinib</e1> or <e2>docetaxel</e2> or both based on various sequential administrations. 
advise	Changes in <e1>insulin</e1> and other diabetes drug therapies may be necessary during treatment with <e2>mazindol</e2>.
false	Effect of <e1>ketoconazole</e1>-mediated CYP3A4 inhibition on clinical pharmacokinetics of <e2>panobinostat</e2> (LBH589), an orally active histone deacetylase inhibitor.
false	In clinical studies of <e1>TOBI</e1>, patients taking TOBI concomitantly with <e2>dornase alfa</e2> (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. 
false	Drug interactions should be kept in mind when <e1>METROGEL</e1> (metronidazole gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical <e2>metronidazole</e2> administration because of low absorption.    
false	<e1>Lithium</e1>: Increased serum <e2>lithium</e2> levels and symptoms of lithium toxicity have been reported in patients receiving ACE inhibitors during therapy with lithium. 
mechanism	Phenytoin: <e1>DIFLUCAN</e1> increases the plasma concentrations of <e2>phenytoin</e2>. 
false	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower <e1>melatonin</e1> levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease <e2>melatonin</e2> levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).
false	saline + saline, <e1>ephedrine</e1> (10   mg/kg) + saline, saline + <e2>dexmedetomidine</e2> (15     g/kg) and ephedrine (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 
false	<e1>DIPRIVAN</e1> Injectable Emulsion does not cause a clinically significant change in onset, intensity, or duration of action of the commonly used neuromuscular blocking agents (eg, succinylcholine and <e2>nondepolarizing muscle relaxants</e2>). 
